,lon,lat,alt,accuracy,speed,angle
20140101 09:05:17:152,-106.21618,39.961277,2461.9634,40.0,1.3370923E-15,138.90002
20140101 09:05:17:358,-106.21618,39.961277,2461.9634,40.0,1.3370923E-15,138.90002
20140101 09:05:17:556,-106.21618,39.961277,2461.9634,40.0,1.3370923E-15,138.90002
20140101 09:05:17:817,-106.21618,39.961277,2461.9543,40.0,6.8080273E-19,-174.29999
20140101 09:05:17:972,-106.21618,39.961277,2461.9543,40.0,6.8080273E-19,-174.29999
20140101 09:05:18:133,-106.21618,39.961277,2461.9543,40.0,6.8080273E-19,-174.29999
20140101 09:05:18:337,-106.21618,39.961277,2461.9543,40.0,6.8080273E-19,-174.29999
20140101 09:05:18:554,-106.21618,39.961277,2461.9543,40.0,6.8080273E-19,-174.29999
20140101 09:05:18:763,-106.21618,39.961277,2461.9438,40.0,5.0858683E-22,-178.20001
20140101 09:05:18:961,-106.21618,39.961277,2461.9438,40.0,5.0858683E-22,-178.20001
20140101 09:05:19:148,-106.21618,39.961277,2461.9438,40.0,5.0858683E-22,-178.20001
20140101 09:05:19:345,-106.21618,39.961277,2461.9438,40.0,5.0858683E-22,-178.20001
20140101 09:05:19:534,-106.21618,39.961277,2461.9438,40.0,5.0858683E-22,-178.20001
20140101 09:05:19:784,-106.21617,39.96128,2461.9316,40.0,5.5185553E-25,179.20001
20140101 09:05:19:982,-106.21617,39.96128,2461.9316,40.0,5.5185553E-25,179.20001
20140101 09:05:20:159,-106.21617,39.96128,2461.9316,40.0,5.5185553E-25,179.20001
20140101 09:05:20:369,-106.21617,39.96128,2461.9316,40.0,5.5185553E-25,179.20001
20140101 09:05:20:556,-106.21617,39.96128,2461.9316,40.0,5.5185553E-25,179.20001
20140101 09:05:20:733,-106.21617,39.961277,2461.827,40.0,4.0195284,-173.29999
20140101 09:05:20:933,-106.21617,39.961277,2461.827,40.0,4.0195284,-173.29999
20140101 09:05:21:150,-106.21617,39.961277,2461.827,40.0,4.0195284,-173.29999
20140101 09:05:21:349,-106.21617,39.961277,2461.827,40.0,4.0195284,-173.29999
20140101 09:05:21:574,-106.21617,39.961277,2461.827,40.0,4.0195284,-173.29999
20140101 09:05:21:797,-106.21617,39.961277,2461.8179,120.0,0.004889071,-112.400024
20140101 09:05:21:933,-106.21617,39.961277,2461.8179,120.0,0.004889071,-112.400024
20140101 09:05:22:133,-106.21617,39.961277,2461.8179,120.0,0.004889071,-112.400024
20140101 09:05:22:340,-106.21617,39.961277,2461.8179,120.0,0.004889071,-112.400024
20140101 09:05:22:548,-106.21617,39.961277,2461.8179,120.0,0.004889071,-112.400024
20140101 09:05:22:773,-106.21617,39.961277,2461.8105,60.0,4.4697663E-6,-119.900024
20140101 09:05:22:937,-106.21617,39.961277,2461.8105,60.0,4.4697663E-6,-119.900024
20140101 09:05:23:134,-106.21617,39.961277,2461.8105,60.0,4.4697663E-6,-119.900024
20140101 09:05:23:334,-106.21617,39.961277,2461.8105,60.0,4.4697663E-6,-119.900024
20140101 09:05:23:533,-106.21617,39.961277,2461.8105,60.0,4.4697663E-6,-119.900024
20140101 09:05:23:770,-106.21617,39.961277,2461.8037,60.0,3.4356162E-9,-65.599976
20140101 09:05:23:933,-106.21617,39.961277,2461.8037,60.0,3.4356162E-9,-65.599976
20140101 09:05:24:133,-106.21617,39.961277,2461.8037,60.0,3.4356162E-9,-65.599976
20140101 09:05:24:334,-106.21617,39.961277,2461.8037,60.0,3.4356162E-9,-65.599976
20140101 09:05:24:534,-106.21617,39.961277,2461.8037,60.0,3.4356162E-9,-65.599976
20140101 09:05:24:734,-106.21616,39.961277,2461.7979,60.0,4.578282E-12,-5.9000244
20140101 09:05:24:933,-106.21616,39.961277,2461.7979,60.0,4.578282E-12,-5.9000244
20140101 09:05:25:133,-106.21616,39.961277,2461.7979,60.0,4.578282E-12,-5.9000244
20140101 09:05:25:335,-106.21616,39.961277,2461.7979,60.0,4.578282E-12,-5.9000244
20140101 09:05:25:589,-106.21616,39.961277,2461.7979,60.0,4.578282E-12,-5.9000244
20140101 09:05:25:734,-106.21616,39.961277,2461.7937,40.0,5.9403437E-15,-58.400024
20140101 09:05:25:933,-106.21616,39.961277,2461.7937,40.0,5.9403437E-15,-58.400024
20140101 09:05:26:133,-106.21616,39.961277,2461.7937,40.0,5.9403437E-15,-58.400024
20140101 09:05:26:334,-106.21616,39.961277,2461.7937,40.0,5.9403437E-15,-58.400024
20140101 09:05:26:533,-106.21616,39.961277,2461.7937,40.0,5.9403437E-15,-58.400024
20140101 09:05:26:770,-106.21616,39.961277,2461.7905,40.0,4.4289235E-18,-67.599976
20140101 09:05:26:935,-106.21616,39.961277,2461.7905,40.0,4.4289235E-18,-67.599976
20140101 09:05:27:153,-106.21616,39.961277,2461.7905,40.0,4.4289235E-18,-67.599976
20140101 09:05:27:345,-106.21616,39.961277,2461.7905,40.0,4.4289235E-18,-67.599976
20140101 09:05:27:556,-106.21616,39.961277,2461.7905,40.0,4.4289235E-18,-67.599976
20140101 09:05:27:733,-106.21616,39.961277,2461.7869,40.0,2.8010403E-21,-134.09998
20140101 09:05:27:933,-106.21616,39.961277,2461.7869,40.0,2.8010403E-21,-134.09998
20140101 09:05:28:133,-106.21616,39.961277,2461.7869,40.0,2.8010403E-21,-134.09998
20140101 09:05:28:336,-106.21616,39.961277,2461.7869,40.0,2.8010403E-21,-134.09998
20140101 09:05:28:586,-106.21616,39.961277,2461.7869,40.0,2.8010403E-21,-134.09998
20140101 09:05:28:761,-106.21616,39.961277,2461.782,40.0,1.692075E-24,-153.0
20140101 09:05:28:933,-106.21616,39.961277,2461.782,40.0,1.692075E-24,-153.0
20140101 09:05:29:134,-106.21616,39.961277,2461.782,40.0,1.692075E-24,-153.0
20140101 09:05:29:351,-106.21616,39.961277,2461.782,40.0,1.692075E-24,-153.0
20140101 09:05:29:556,-106.21616,39.961277,2461.782,40.0,1.692075E-24,-153.0
20140101 09:05:29:761,-106.21616,39.961277,2461.7756,40.0,2.0726088E-27,78.400024
20140101 09:05:29:935,-106.21616,39.961277,2461.7756,40.0,2.0726088E-27,78.400024
20140101 09:05:30:134,-106.21616,39.961277,2461.7756,40.0,2.0726088E-27,78.400024
20140101 09:05:30:334,-106.21616,39.961277,2461.7756,40.0,2.0726088E-27,78.400024
20140101 09:05:30:567,-106.21616,39.961277,2461.7756,40.0,2.0726088E-27,78.400024
20140101 09:05:30:783,-106.21616,39.961277,2461.769,40.0,2.8913023E-30,69.70001
20140101 09:05:30:960,-106.21616,39.961277,2461.769,40.0,2.8913023E-30,69.70001
20140101 09:05:31:159,-106.21616,39.961277,2461.769,40.0,2.8913023E-30,69.70001
20140101 09:05:31:366,-106.21616,39.961277,2461.769,40.0,2.8913023E-30,69.70001
20140101 09:05:31:618,-106.21616,39.961277,2461.769,40.0,2.8913023E-30,69.70001
20140101 09:05:31:797,-106.21616,39.961277,2461.764,40.0,1.4061263E-33,84.599976
20140101 09:05:31:973,-106.21616,39.961277,2461.764,40.0,1.4061263E-33,84.599976
20140101 09:05:32:147,-106.21616,39.961277,2461.764,40.0,1.4061263E-33,84.599976
20140101 09:05:32:333,-106.21616,39.961277,2461.764,40.0,1.4061263E-33,84.599976
20140101 09:05:32:557,-106.21616,39.961277,2461.764,40.0,1.4061263E-33,84.599976
20140101 09:05:32:812,-106.21616,39.961277,2461.7578,40.0,1.0905465E-36,98.5
20140101 09:05:32:957,-106.21616,39.961277,2461.7578,40.0,1.0905465E-36,98.5
20140101 09:05:33:156,-106.21616,39.961277,2461.7578,40.0,1.0905465E-36,98.5
20140101 09:05:33:333,-106.21616,39.961277,2461.7578,40.0,1.0905465E-36,98.5
20140101 09:05:33:533,-106.21616,39.961277,2461.7578,40.0,1.0905465E-36,98.5
20140101 09:05:33:780,-106.21616,39.961277,2461.7542,60.0,4.9481473,-99.29999
20140101 09:05:33:948,-106.21616,39.961277,2461.7542,60.0,4.9481473,-99.29999
20140101 09:05:34:133,-106.21616,39.961277,2461.7542,60.0,4.9481473,-99.29999
20140101 09:05:34:356,-106.21616,39.961277,2461.7542,60.0,4.9481473,-99.29999
20140101 09:05:34:537,-106.21616,39.961277,2461.7542,60.0,4.9481473,-99.29999
20140101 09:05:34:779,-106.21617,39.961285,2461.7268,40.0,6.488833,-31.0
20140101 09:05:34:934,-106.21617,39.961285,2461.7268,40.0,6.488833,-31.0
20140101 09:05:35:147,-106.21617,39.961285,2461.7268,40.0,6.488833,-31.0
20140101 09:05:35:343,-106.21617,39.961285,2461.7268,40.0,6.488833,-31.0
20140101 09:05:35:534,-106.21617,39.961285,2461.7268,40.0,6.488833,-31.0
20140101 09:05:35:739,-106.21617,39.96129,2461.6895,40.0,5.622609,-22.800049
20140101 09:05:35:935,-106.21617,39.96129,2461.6895,40.0,5.622609,-22.800049
20140101 09:05:36:134,-106.21617,39.96129,2461.6895,40.0,5.622609,-22.800049
20140101 09:05:36:333,-106.21617,39.96129,2461.6895,40.0,5.622609,-22.800049
20140101 09:05:36:550,-106.21617,39.96129,2461.6895,40.0,5.622609,-22.800049
20140101 09:05:36:736,-106.21618,39.961292,2461.6863,40.0,0.027265698,4.5
20140101 09:05:36:951,-106.21618,39.961292,2461.6863,40.0,0.027265698,4.5
20140101 09:05:37:137,-106.21618,39.961292,2461.6863,40.0,0.027265698,4.5
20140101 09:05:37:333,-106.21618,39.961292,2461.6863,40.0,0.027265698,4.5
20140101 09:05:37:556,-106.21618,39.961292,2461.6863,40.0,0.027265698,4.5
20140101 09:05:37:733,-106.21618,39.961292,2461.6846,40.0,1.0859221E-5,109.900024
20140101 09:05:37:934,-106.21618,39.961292,2461.6846,40.0,1.0859221E-5,109.900024
20140101 09:05:38:134,-106.21618,39.961292,2461.6846,40.0,1.0859221E-5,109.900024
20140101 09:05:38:336,-106.21618,39.961292,2461.6846,40.0,1.0859221E-5,109.900024
20140101 09:05:38:535,-106.21618,39.961292,2461.6846,40.0,1.0859221E-5,109.900024
20140101 09:05:38:781,-106.21618,39.961292,2461.6836,40.0,8.240022E-9,156.09998
20140101 09:05:38:933,-106.21618,39.961292,2461.6836,40.0,8.240022E-9,156.09998
20140101 09:05:39:133,-106.21618,39.961292,2461.6836,40.0,8.240022E-9,156.09998
20140101 09:05:39:334,-106.21618,39.961292,2461.6836,40.0,8.240022E-9,156.09998
20140101 09:05:39:534,-106.21618,39.961292,2461.6836,40.0,8.240022E-9,156.09998
20140101 09:05:39:780,-106.21618,39.961292,2461.6821,40.0,4.037326E-12,177.5
20140101 09:05:39:950,-106.21618,39.961292,2461.6821,40.0,4.037326E-12,177.5
20140101 09:05:40:174,-106.21618,39.961292,2461.6821,40.0,4.037326E-12,177.5
20140101 09:05:40:333,-106.21618,39.961292,2461.6821,40.0,4.037326E-12,177.5
20140101 09:05:40:533,-106.21618,39.961292,2461.6821,40.0,4.037326E-12,177.5
20140101 09:05:40:744,-106.21618,39.961292,2461.6821,40.0,2.166778E-15,143.09998
20140101 09:05:40:964,-106.21618,39.961292,2461.6821,40.0,2.166778E-15,143.09998
20140101 09:05:41:160,-106.21618,39.961292,2461.6821,40.0,2.166778E-15,143.09998
20140101 09:05:41:357,-106.21618,39.961292,2461.6821,40.0,2.166778E-15,143.09998
20140101 09:05:41:549,-106.21618,39.961292,2461.6821,40.0,2.166778E-15,143.09998
20140101 09:05:41:734,-106.21618,39.961292,2461.6816,40.0,2.2830185E-18,-147.09998
20140101 09:05:41:962,-106.21618,39.961292,2461.6816,40.0,2.2830185E-18,-147.09998
20140101 09:05:42:137,-106.21618,39.961292,2461.6816,40.0,2.2830185E-18,-147.09998
20140101 09:05:42:347,-106.21618,39.961292,2461.6816,40.0,2.2830185E-18,-147.09998
20140101 09:05:42:544,-106.21618,39.961292,2461.6816,40.0,2.2830185E-18,-147.09998
20140101 09:05:42:735,-106.21618,39.961292,2461.6824,40.0,1.0761103E-21,-42.30005
20140101 09:05:42:934,-106.21618,39.961292,2461.6824,40.0,1.0761103E-21,-42.30005
20140101 09:05:43:154,-106.21618,39.961292,2461.6824,40.0,1.0761103E-21,-42.30005
20140101 09:05:43:351,-106.21618,39.961292,2461.6824,40.0,1.0761103E-21,-42.30005
20140101 09:05:43:556,-106.21618,39.961292,2461.6824,40.0,1.0761103E-21,-42.30005
20140101 09:05:43:780,-106.21618,39.961292,2461.6826,40.0,5.961264E-25,11.5
20140101 09:05:43:958,-106.21618,39.961292,2461.6826,40.0,5.961264E-25,11.5
20140101 09:05:44:161,-106.21618,39.961292,2461.6826,40.0,5.961264E-25,11.5
20140101 09:05:44:353,-106.21618,39.961292,2461.6826,40.0,5.961264E-25,11.5
20140101 09:05:44:651,-106.21618,39.961292,2461.6826,40.0,5.961264E-25,11.5
20140101 09:05:44:781,-106.21617,39.96129,2461.6804,40.0,2.141634E-28,-52.19995
20140101 09:05:44:945,-106.21617,39.96129,2461.6804,40.0,2.141634E-28,-52.19995
20140101 09:05:45:151,-106.21617,39.96129,2461.6804,40.0,2.141634E-28,-52.19995
20140101 09:05:45:359,-106.21617,39.96129,2461.6804,40.0,2.141634E-28,-52.19995
20140101 09:05:45:582,-106.21617,39.96129,2461.6804,40.0,2.141634E-28,-52.19995
20140101 09:05:45:783,-106.21617,39.96129,2461.6782,40.0,1.3221208E-31,-146.29999
20140101 09:05:45:943,-106.21617,39.96129,2461.6782,40.0,1.3221208E-31,-146.29999
20140101 09:05:46:134,-106.21617,39.96129,2461.6782,40.0,1.3221208E-31,-146.29999
20140101 09:05:46:334,-106.21617,39.96129,2461.6782,40.0,1.3221208E-31,-146.29999
20140101 09:05:46:545,-106.21617,39.96129,2461.6782,40.0,1.3221208E-31,-146.29999
20140101 09:05:46:797,-106.21617,39.96129,2461.6765,40.0,4.6858144E-35,173.09998
20140101 09:05:46:934,-106.21617,39.96129,2461.6765,40.0,4.6858144E-35,173.09998
20140101 09:05:47:134,-106.21617,39.96129,2461.6765,40.0,4.6858144E-35,173.09998
20140101 09:05:47:336,-106.21617,39.96129,2461.6765,40.0,4.6858144E-35,173.09998
20140101 09:05:47:557,-106.21617,39.96129,2461.6765,40.0,4.6858144E-35,173.09998
20140101 09:05:47:782,-106.21617,39.96129,2461.6729,40.0,1.9310565E-38,163.79999
20140101 09:05:47:934,-106.21617,39.96129,2461.6729,40.0,1.9310565E-38,163.79999
20140101 09:05:48:133,-106.21617,39.96129,2461.6729,40.0,1.9310565E-38,163.79999
20140101 09:05:48:339,-106.21617,39.96129,2461.6729,40.0,1.9310565E-38,163.79999
20140101 09:05:48:546,-106.21617,39.96129,2461.6729,40.0,1.9310565E-38,163.79999
20140101 09:05:48:734,-106.21617,39.96129,2461.671,40.0,1.2275E-41,64.400024
20140101 09:05:48:934,-106.21617,39.96129,2461.671,40.0,1.2275E-41,64.400024
20140101 09:05:49:134,-106.21617,39.96129,2461.671,40.0,1.2275E-41,64.400024
20140101 09:05:49:336,-106.21617,39.96129,2461.671,40.0,1.2275E-41,64.400024
20140101 09:05:49:538,-106.21617,39.96129,2461.671,40.0,1.2275E-41,64.400024
20140101 09:05:49:747,-106.21617,39.96129,2461.6672,40.0,1.4E-44,-164.29999
20140101 09:05:49:933,-106.21617,39.96129,2461.6672,40.0,1.4E-44,-164.29999
20140101 09:05:50:144,-106.21617,39.96129,2461.6672,40.0,1.4E-44,-164.29999
20140101 09:05:50:346,-106.21617,39.96129,2461.6672,40.0,1.4E-44,-164.29999
20140101 09:05:50:533,-106.21617,39.96129,2461.6672,40.0,1.4E-44,-164.29999
20140101 09:05:50:773,-106.21617,39.96129,2461.663,40.0,0.0,-148.40002
20140101 09:05:50:936,-106.21617,39.96129,2461.663,40.0,0.0,-148.40002
20140101 09:05:51:133,-106.21617,39.96129,2461.663,40.0,0.0,-148.40002
20140101 09:05:51:334,-106.21617,39.96129,2461.663,40.0,0.0,-148.40002
20140101 09:05:51:572,-106.21617,39.96129,2461.663,40.0,0.0,-148.40002
20140101 09:05:51:734,-106.21617,39.96129,2461.659,40.0,0.0,-161.70001
20140101 09:05:51:933,-106.21617,39.96129,2461.659,40.0,0.0,-161.70001
20140101 09:05:52:156,-106.21617,39.96129,2461.659,40.0,0.0,-161.70001
20140101 09:05:52:336,-106.21617,39.96129,2461.659,40.0,0.0,-161.70001
20140101 09:05:52:533,-106.21617,39.96129,2461.659,40.0,0.0,-161.70001
20140101 09:05:52:762,-106.21617,39.96129,2461.6548,40.0,0.0,167.5
20140101 09:05:52:951,-106.21617,39.96129,2461.6548,40.0,0.0,167.5
20140101 09:05:53:190,-106.21617,39.96129,2461.6548,40.0,0.0,167.5
20140101 09:05:53:333,-106.21617,39.96129,2461.6548,40.0,0.0,167.5
20140101 09:05:53:533,-106.21617,39.96129,2461.6548,40.0,0.0,167.5
20140101 09:05:53:733,-106.21617,39.96129,2461.6504,40.0,0.0,146.5
20140101 09:05:53:952,-106.21617,39.96129,2461.6504,40.0,0.0,146.5
20140101 09:05:54:165,-106.21617,39.96129,2461.6504,40.0,0.0,146.5
20140101 09:05:54:334,-106.21617,39.96129,2461.6504,40.0,0.0,146.5
20140101 09:05:54:533,-106.21617,39.96129,2461.6504,40.0,0.0,146.5
20140101 09:05:54:734,-106.21617,39.96129,2461.6462,40.0,0.0,131.5
20140101 09:05:54:947,-106.21617,39.96129,2461.6462,40.0,0.0,131.5
20140101 09:05:55:141,-106.21617,39.96129,2461.6462,40.0,0.0,131.5
20140101 09:05:55:359,-106.21617,39.96129,2461.6462,40.0,0.0,131.5
20140101 09:05:55:535,-106.21617,39.96129,2461.6462,40.0,0.0,131.5
20140101 09:05:55:737,-106.21617,39.96129,2461.644,40.0,0.0,-123.70001
20140101 09:05:55:968,-106.21617,39.96129,2461.644,40.0,0.0,-123.70001
20140101 09:05:56:136,-106.21617,39.96129,2461.644,40.0,0.0,-123.70001
20140101 09:05:56:381,-106.21617,39.96129,2461.644,40.0,0.0,-123.70001
20140101 09:05:56:538,-106.21617,39.96129,2461.644,40.0,0.0,-123.70001
20140101 09:05:56:784,-106.21617,39.96129,2461.6423,40.0,0.0,-176.70001
20140101 09:05:56:936,-106.21617,39.96129,2461.6423,40.0,0.0,-176.70001
20140101 09:05:57:144,-106.21617,39.96129,2461.6423,40.0,0.0,-176.70001
20140101 09:05:57:417,-106.21617,39.96129,2461.6423,40.0,0.0,-176.70001
20140101 09:05:57:555,-106.21617,39.96129,2461.6423,40.0,0.0,-176.70001
20140101 09:05:57:750,-106.21617,39.961285,2461.6401,40.0,0.0,172.0
20140101 09:05:57:934,-106.21617,39.961285,2461.6401,40.0,0.0,172.0
20140101 09:05:58:136,-106.21617,39.961285,2461.6401,40.0,0.0,172.0
20140101 09:05:58:344,-106.21617,39.961285,2461.6401,40.0,0.0,172.0
20140101 09:05:58:553,-106.21617,39.961285,2461.6401,40.0,0.0,172.0
20140101 09:05:58:781,-106.21617,39.961285,2461.639,40.0,0.0,167.09998
20140101 09:05:58:941,-106.21617,39.961285,2461.639,40.0,0.0,167.09998
20140101 09:05:59:139,-106.21617,39.961285,2461.639,40.0,0.0,167.09998
20140101 09:05:59:333,-106.21617,39.961285,2461.639,40.0,0.0,167.09998
20140101 09:05:59:558,-106.21617,39.961285,2461.639,40.0,0.0,167.09998
20140101 09:05:59:761,-106.21617,39.96129,2461.6384,40.0,0.0,152.90002
20140101 09:05:59:946,-106.21617,39.96129,2461.6384,40.0,0.0,152.90002
20140101 09:06:00:146,-106.21617,39.96129,2461.6384,40.0,0.0,152.90002
20140101 09:06:00:349,-106.21617,39.96129,2461.6384,40.0,0.0,152.90002
20140101 09:06:00:535,-106.21617,39.96129,2461.6384,40.0,0.0,152.90002
20140101 09:06:00:778,-106.21617,39.96129,2461.638,40.0,0.0,88.70001
20140101 09:06:00:952,-106.21617,39.96129,2461.638,40.0,0.0,88.70001
20140101 09:06:01:133,-106.21617,39.96129,2461.638,40.0,0.0,88.70001
20140101 09:06:01:334,-106.21617,39.96129,2461.638,40.0,0.0,88.70001
20140101 09:06:01:534,-106.21617,39.96129,2461.638,40.0,0.0,88.70001
20140101 09:06:01:754,-106.21617,39.96129,2461.637,40.0,0.0,53.599976
20140101 09:06:01:933,-106.21617,39.96129,2461.637,40.0,0.0,53.599976
20140101 09:06:02:134,-106.21617,39.96129,2461.637,40.0,0.0,53.599976
20140101 09:06:02:334,-106.21617,39.96129,2461.637,40.0,0.0,53.599976
20140101 09:06:02:534,-106.21617,39.96129,2461.637,40.0,0.0,53.599976
20140101 09:06:02:733,-106.21617,39.96129,2461.6353,40.0,0.0,-6.4000244
20140101 09:06:02:933,-106.21617,39.96129,2461.6353,40.0,0.0,-6.4000244
20140101 09:06:03:134,-106.21617,39.96129,2461.6353,40.0,0.0,-6.4000244
20140101 09:06:03:333,-106.21617,39.96129,2461.6353,40.0,0.0,-6.4000244
20140101 09:06:03:535,-106.21617,39.96129,2461.6353,40.0,0.0,-6.4000244
20140101 09:06:03:740,-106.21617,39.96129,2461.634,40.0,0.0,-57.200012
20140101 09:06:03:935,-106.21617,39.96129,2461.634,40.0,0.0,-57.200012
20140101 09:06:04:133,-106.21617,39.96129,2461.634,40.0,0.0,-57.200012
20140101 09:06:04:339,-106.21617,39.96129,2461.634,40.0,0.0,-57.200012
20140101 09:06:04:544,-106.21617,39.96129,2461.634,40.0,0.0,-57.200012
20140101 09:06:04:735,-106.21617,39.96129,2461.6296,40.0,0.0,21.799988
20140101 09:06:04:934,-106.21617,39.96129,2461.6296,40.0,0.0,21.799988
20140101 09:06:05:133,-106.21617,39.96129,2461.6296,40.0,0.0,21.799988
20140101 09:06:05:358,-106.21617,39.96129,2461.6296,40.0,0.0,21.799988
20140101 09:06:05:560,-106.21617,39.96129,2461.6296,40.0,0.0,21.799988
20140101 09:06:05:773,-106.21617,39.961285,2461.6248,40.0,0.0,-2.5999756
20140101 09:06:05:934,-106.21617,39.961285,2461.6248,40.0,0.0,-2.5999756
20140101 09:06:06:133,-106.21617,39.961285,2461.6248,40.0,0.0,-2.5999756
20140101 09:06:06:333,-106.21617,39.961285,2461.6248,40.0,0.0,-2.5999756
20140101 09:06:06:534,-106.21617,39.961285,2461.6248,40.0,0.0,-2.5999756
20140101 09:06:06:775,-106.21617,39.961285,2461.6238,40.0,0.0,-42.19995
20140101 09:06:06:971,-106.21617,39.961285,2461.6238,40.0,0.0,-42.19995
20140101 09:06:07:147,-106.21617,39.961285,2461.6238,40.0,0.0,-42.19995
20140101 09:06:07:333,-106.21617,39.961285,2461.6238,40.0,0.0,-42.19995
20140101 09:06:07:552,-106.21617,39.961285,2461.6238,40.0,0.0,-42.19995
20140101 09:06:07:764,-106.21616,39.96128,2461.6235,40.0,0.0,-43.69995
20140101 09:06:07:948,-106.21616,39.96128,2461.6235,40.0,0.0,-43.69995
20140101 09:06:08:153,-106.21616,39.96128,2461.6235,40.0,0.0,-43.69995
20140101 09:06:08:351,-106.21616,39.96128,2461.6235,40.0,0.0,-43.69995
20140101 09:06:08:534,-106.21616,39.96128,2461.6235,40.0,0.0,-43.69995
20140101 09:06:08:751,-106.216156,39.961273,2461.6238,40.0,0.0,-38.900024
20140101 09:06:08:960,-106.216156,39.961273,2461.6238,40.0,0.0,-38.900024
20140101 09:06:09:178,-106.216156,39.961273,2461.6238,40.0,0.0,-38.900024
20140101 09:06:09:333,-106.216156,39.961273,2461.6238,40.0,0.0,-38.900024
20140101 09:06:09:535,-106.216156,39.961273,2461.6238,40.0,0.0,-38.900024
20140101 09:06:09:833,-106.216156,39.96127,2461.6235,40.0,0.0,-20.099976
20140101 09:06:09:977,-106.216156,39.96127,2461.6235,40.0,0.0,-20.099976
20140101 09:06:10:182,-106.216156,39.96127,2461.6235,40.0,0.0,-20.099976
20140101 09:06:10:337,-106.216156,39.96127,2461.6235,40.0,0.0,-20.099976
20140101 09:06:10:539,-106.216156,39.96127,2461.6235,40.0,0.0,-20.099976
20140101 09:06:10:762,-106.216156,39.961266,2461.6213,40.0,0.0,-165.59998
20140101 09:06:10:934,-106.216156,39.961266,2461.6213,40.0,0.0,-165.59998
20140101 09:06:11:191,-106.216156,39.961266,2461.6213,40.0,0.0,-165.59998
20140101 09:06:11:336,-106.216156,39.961266,2461.6213,40.0,0.0,-165.59998
20140101 09:06:11:565,-106.216156,39.961266,2461.6213,40.0,0.0,-165.59998
20140101 09:06:11:742,-106.216156,39.96126,2461.6191,40.0,0.0,-171.90002
20140101 09:06:11:933,-106.216156,39.96126,2461.6191,40.0,0.0,-171.90002
20140101 09:06:12:134,-106.216156,39.96126,2461.6191,40.0,0.0,-171.90002
20140101 09:06:12:347,-106.216156,39.96126,2461.6191,40.0,0.0,-171.90002
20140101 09:06:12:569,-106.216156,39.96126,2461.6191,40.0,0.0,-171.90002
20140101 09:06:12:761,-106.21615,39.96126,2461.6174,40.0,0.0,147.90002
20140101 09:06:12:947,-106.21615,39.96126,2461.6174,40.0,0.0,147.90002
20140101 09:06:13:133,-106.21615,39.96126,2461.6174,40.0,0.0,147.90002
20140101 09:06:13:396,-106.21615,39.96126,2461.6174,40.0,0.0,147.90002
20140101 09:06:13:560,-106.21615,39.96126,2461.6174,40.0,0.0,147.90002
20140101 09:06:13:758,-106.21615,39.96126,2461.6172,40.0,0.0,157.40002
20140101 09:06:13:940,-106.21615,39.96126,2461.6172,40.0,0.0,157.40002
20140101 09:06:14:150,-106.21615,39.96126,2461.6172,40.0,0.0,157.40002
20140101 09:06:14:334,-106.21615,39.96126,2461.6172,40.0,0.0,157.40002
20140101 09:06:14:535,-106.21615,39.96126,2461.6172,40.0,0.0,157.40002
20140101 09:06:14:739,-106.21615,39.961266,2461.6191,40.0,0.0,-177.29999
20140101 09:06:14:936,-106.21615,39.961266,2461.6191,40.0,0.0,-177.29999
20140101 09:06:15:134,-106.21615,39.961266,2461.6191,40.0,0.0,-177.29999
20140101 09:06:15:333,-106.21615,39.961266,2461.6191,40.0,0.0,-177.29999
20140101 09:06:15:534,-106.21615,39.961266,2461.6191,40.0,0.0,-177.29999
20140101 09:06:15:734,-106.21615,39.961266,2461.62,40.0,0.0,-149.20001
20140101 09:06:15:934,-106.21615,39.961266,2461.62,40.0,0.0,-149.20001
20140101 09:06:16:135,-106.21615,39.961266,2461.62,40.0,0.0,-149.20001
20140101 09:06:16:360,-106.21615,39.961266,2461.62,40.0,0.0,-149.20001
20140101 09:06:16:533,-106.21615,39.961266,2461.62,40.0,0.0,-149.20001
20140101 09:06:16:733,-106.21615,39.96127,2461.6196,40.0,0.0,148.0
20140101 09:06:16:935,-106.21615,39.96127,2461.6196,40.0,0.0,148.0
20140101 09:06:17:169,-106.21615,39.96127,2461.6196,40.0,0.0,148.0
20140101 09:06:17:354,-106.21615,39.96127,2461.6196,40.0,0.0,148.0
20140101 09:06:17:554,-106.21615,39.96127,2461.6196,40.0,0.0,148.0
20140101 09:06:17:749,-106.216156,39.96127,2461.6208,40.0,0.0,136.5
20140101 09:06:17:934,-106.216156,39.96127,2461.6208,40.0,0.0,136.5
20140101 09:06:18:133,-106.216156,39.96127,2461.6208,40.0,0.0,136.5
20140101 09:06:18:353,-106.216156,39.96127,2461.6208,40.0,0.0,136.5
20140101 09:06:18:538,-106.216156,39.96127,2461.6208,40.0,0.0,136.5
20140101 09:06:18:733,-106.216156,39.961273,2461.62,40.0,0.0,175.79999
20140101 09:06:18:940,-106.216156,39.961273,2461.62,40.0,0.0,175.79999
20140101 09:06:19:133,-106.216156,39.961273,2461.62,40.0,0.0,175.79999
20140101 09:06:19:334,-106.216156,39.961273,2461.62,40.0,0.0,175.79999
20140101 09:06:19:547,-106.216156,39.961273,2461.62,40.0,0.0,175.79999
20140101 09:06:19:818,-106.216156,39.961273,2461.6204,40.0,0.0,74.099976
20140101 09:06:19:952,-106.216156,39.961273,2461.6204,40.0,0.0,74.099976
