,lon,lat,alt,accuracy,speed,angle
20171219 13:14:40:351,-106.21617,39.961285,2461.9788,40.0,0.0,0.0
20171219 13:14:40:559,-106.21617,39.961285,2461.978,40.0,0.0,0.0
20171219 13:14:40:750,-106.21617,39.961285,2461.978,40.0,0.0,0.0
20171219 13:14:40:950,-106.21617,39.961285,2461.978,40.0,0.0,0.0
20171219 13:14:41:202,-106.21617,39.961285,2461.978,40.0,0.0,0.0
20171219 13:14:41:350,-106.21617,39.961285,2461.978,40.0,0.0,0.0
20171219 13:14:41:550,-106.21617,39.961285,2461.9778,40.0,0.0,0.0
20171219 13:14:41:751,-106.21617,39.961285,2461.9778,40.0,0.0,0.0
20171219 13:14:41:965,-106.21617,39.961285,2461.9778,40.0,0.0,0.0
20171219 13:14:42:171,-106.21617,39.961285,2461.9778,40.0,0.0,0.0
20171219 13:14:42:350,-106.21617,39.961285,2461.9778,40.0,0.0,0.0
20171219 13:14:42:550,-106.21617,39.961285,2461.9773,40.0,0.0,0.0
20171219 13:14:42:750,-106.21617,39.961285,2461.9773,40.0,0.0,0.0
20171219 13:14:42:950,-106.21617,39.961285,2461.9773,40.0,0.0,0.0
20171219 13:14:43:153,-106.21617,39.961285,2461.9773,40.0,0.0,0.0
20171219 13:14:43:350,-106.21617,39.961285,2461.9773,40.0,0.0,0.0
20171219 13:14:43:552,-106.21617,39.961285,2461.9768,40.0,0.0,0.0
20171219 13:14:43:750,-106.21617,39.961285,2461.9768,40.0,0.0,0.0
20171219 13:14:43:951,-106.21617,39.961285,2461.9768,40.0,0.0,0.0
20171219 13:14:44:151,-106.21617,39.961285,2461.9768,40.0,0.0,0.0
20171219 13:14:44:378,-106.21617,39.961285,2461.9768,40.0,0.0,0.0
20171219 13:14:44:550,-106.21618,39.961285,2461.9766,40.0,0.0,0.0
20171219 13:14:44:750,-106.21618,39.961285,2461.9766,40.0,0.0,0.0
20171219 13:14:44:950,-106.21618,39.961285,2461.9766,40.0,0.0,0.0
20171219 13:14:45:151,-106.21618,39.961285,2461.9766,40.0,0.0,0.0
20171219 13:14:45:352,-106.21618,39.961285,2461.9766,40.0,0.0,0.0
20171219 13:14:45:550,-106.21618,39.961285,2461.9763,40.0,0.0,0.0
20171219 13:14:45:767,-106.21618,39.961285,2461.9763,40.0,0.0,0.0
20171219 13:14:45:950,-106.21618,39.961285,2461.9763,40.0,0.0,0.0
20171219 13:14:46:151,-106.21618,39.961285,2461.9763,40.0,0.0,0.0
20171219 13:14:46:367,-106.21618,39.961285,2461.9763,40.0,0.0,0.0
20171219 13:14:46:610,-106.21618,39.961285,2461.9763,40.0,0.0,0.0
20171219 13:14:46:751,-106.21618,39.961285,2461.9763,40.0,0.0,0.0
20171219 13:14:46:950,-106.21618,39.961285,2461.9763,40.0,0.0,0.0
20171219 13:14:47:153,-106.21618,39.961285,2461.9763,40.0,0.0,0.0
20171219 13:14:47:350,-106.21618,39.961285,2461.9763,40.0,0.0,0.0
20171219 13:14:47:551,-106.21618,39.961285,2461.9763,40.0,0.0,0.0
20171219 13:14:56:219,-106.21621,39.961246,2447.467,60.0,1.8828456,-161.09998
20171219 13:14:56:400,-106.21621,39.961246,2447.467,60.0,1.8828456,-161.09998
20171219 13:14:56:576,-106.21621,39.961246,2447.467,60.0,1.8828456,-161.09998
20171219 13:14:56:776,-106.21621,39.961246,2447.467,60.0,1.8828456,-161.09998
20171219 13:14:57:003,-106.216255,39.96126,2452.3696,60.0,0.0,0.0
20171219 13:14:57:177,-106.216255,39.96126,2452.3696,60.0,0.0,0.0
20171219 13:14:57:376,-106.216255,39.96126,2452.3696,60.0,0.0,0.0
20171219 13:14:57:577,-106.216255,39.96126,2452.3696,60.0,0.0,0.0
20171219 13:14:57:776,-106.216255,39.96126,2452.3696,60.0,0.0,0.0
20171219 13:14:58:002,-106.21623,39.961258,2464.3853,40.0,0.0,0.0
20171219 13:14:58:177,-106.21623,39.961258,2464.3853,40.0,0.0,0.0
20171219 13:14:58:400,-106.21623,39.961258,2464.3853,40.0,0.0,0.0
20171219 13:14:58:578,-106.21623,39.961258,2464.3853,40.0,0.0,0.0
20171219 13:14:58:789,-106.21623,39.961258,2464.3853,40.0,0.0,0.0
20171219 13:14:59:007,-106.2162,39.961258,2464.6938,40.0,0.0,0.0
20171219 13:14:59:201,-106.2162,39.961258,2464.6938,40.0,0.0,0.0
20171219 13:14:59:397,-106.2162,39.961258,2464.6938,40.0,0.0,0.0
20171219 13:14:59:581,-106.2162,39.961258,2464.6938,40.0,0.0,0.0
20171219 13:14:59:777,-106.2162,39.961258,2464.6938,40.0,0.0,0.0
20171219 13:14:59:996,-106.216194,39.961254,2464.968,40.0,0.0,0.0
20171219 13:15:00:176,-106.216194,39.961254,2464.968,40.0,0.0,0.0
20171219 13:15:00:377,-106.216194,39.961254,2464.968,40.0,0.0,0.0
20171219 13:15:00:600,-106.216194,39.961254,2464.968,40.0,0.0,0.0
20171219 13:15:00:840,-106.216194,39.961254,2464.968,40.0,0.0,0.0
20171219 13:15:01:020,-106.216194,39.961254,2464.968,40.0,0.0,0.0
20171219 13:15:01:176,-106.216194,39.961254,2464.968,40.0,0.0,0.0
20171219 13:15:01:397,-106.216194,39.961254,2464.968,40.0,0.0,0.0
20171219 13:15:01:608,-106.21619,39.96124,2459.3875,40.0,0.0,0.0
20171219 13:15:01:810,-106.21619,39.96124,2459.3875,40.0,0.0,0.0
20171219 13:15:10:180,-106.216225,39.96129,2462.015,60.0,3.5721219,176.0
20171219 13:15:10:381,-106.216225,39.96129,2462.015,60.0,3.5721219,176.0
20171219 13:15:10:580,-106.216225,39.96129,2462.015,60.0,3.5721219,176.0
20171219 13:15:10:780,-106.216225,39.96129,2462.015,60.0,3.5721219,176.0
20171219 13:15:10:980,-106.216225,39.96129,2462.015,60.0,3.5721219,176.0
20171219 13:15:11:203,-106.216225,39.961304,2464.3323,60.0,0.0,0.0
20171219 13:15:11:403,-106.216225,39.961304,2464.3323,60.0,0.0,0.0
20171219 13:15:11:614,-106.216225,39.961304,2464.3323,60.0,0.0,0.0
20171219 13:15:11:780,-106.216225,39.961304,2464.3323,60.0,0.0,0.0
20171219 13:15:11:980,-106.216225,39.961304,2464.3323,60.0,0.0,0.0
20171219 13:15:12:180,-106.21621,39.961292,2466.2449,60.0,0.0,0.0
20171219 13:16:08:582,-106.21618,39.961308,2461.168,60.0,2.4387984,29.799988
20171219 13:16:08:763,-106.21618,39.961308,2461.168,60.0,2.4387984,29.799988
20171219 13:16:08:966,-106.21618,39.961308,2461.168,60.0,2.4387984,29.799988
20171219 13:16:09:184,-106.21618,39.961308,2461.168,60.0,2.4387984,29.799988
20171219 13:16:09:387,-106.21618,39.961308,2461.168,60.0,2.4387984,29.799988
20171219 13:16:09:618,-106.2162,39.961292,2463.9438,60.0,0.0,0.0
20171219 13:16:09:766,-106.2162,39.961292,2463.9438,60.0,0.0,0.0
20171219 13:16:09:963,-106.2162,39.961292,2463.9438,60.0,0.0,0.0
20171219 13:16:10:165,-106.2162,39.961292,2463.9438,60.0,0.0,0.0
20171219 13:16:10:365,-106.2162,39.961292,2463.9438,60.0,0.0,0.0
20171219 13:16:10:568,-106.21619,39.96128,2464.8604,60.0,4.100786,0.0
20171219 13:16:10:764,-106.21619,39.96128,2464.8604,60.0,4.100786,0.0
20171219 13:16:10:964,-106.21619,39.96128,2464.8604,60.0,4.100786,0.0
20171219 13:16:11:165,-106.21619,39.96128,2464.8604,60.0,4.100786,0.0
20171219 13:16:11:366,-106.21619,39.96128,2464.8604,60.0,4.100786,0.0
20171219 13:16:11:569,-106.21619,39.961277,2463.8616,60.0,0.0,0.0
20171219 13:16:11:772,-106.21619,39.961277,2463.8616,60.0,0.0,0.0
20171219 13:16:11:964,-106.21619,39.961277,2463.8616,60.0,0.0,0.0
20171219 13:16:12:164,-106.21619,39.961277,2463.8616,60.0,0.0,0.0
20171219 13:16:12:365,-106.21619,39.961277,2463.8616,60.0,0.0,0.0
20171219 13:16:12:566,-106.21618,39.961285,2464.1228,60.0,0.0,0.0
20171219 13:16:12:765,-106.21618,39.961285,2464.1228,60.0,0.0,0.0
20171219 13:16:12:969,-106.21618,39.961285,2464.1228,60.0,0.0,0.0
20171219 13:16:13:189,-106.21618,39.961285,2464.1228,60.0,0.0,0.0
20171219 13:16:13:364,-106.21618,39.961285,2464.1228,60.0,0.0,0.0
20171219 13:16:13:565,-106.21619,39.96129,2464.7986,60.0,0.0,0.0
20171219 13:16:13:790,-106.21619,39.96129,2464.7986,60.0,0.0,0.0
20171219 13:16:13:967,-106.21619,39.96129,2464.7986,60.0,0.0,0.0
20171219 13:16:14:165,-106.21619,39.96129,2464.7986,60.0,0.0,0.0
20171219 13:16:14:365,-106.21619,39.96129,2464.7986,60.0,0.0,0.0
20171219 13:16:14:564,-106.21618,39.961292,2464.9084,60.0,0.0,0.0
20171219 13:16:14:764,-106.21618,39.961292,2464.9084,60.0,0.0,0.0
20171219 13:16:14:965,-106.21618,39.961292,2464.9084,60.0,0.0,0.0
20171219 13:16:15:189,-106.21618,39.961292,2464.9084,60.0,0.0,0.0
20171219 13:16:15:388,-106.21618,39.961292,2464.9084,60.0,0.0,0.0
20171219 13:16:15:583,-106.21618,39.96129,2464.9998,60.0,0.0,0.0
20171219 13:16:15:764,-106.21618,39.96129,2464.9998,60.0,0.0,0.0
20171219 13:16:15:966,-106.21618,39.96129,2464.9998,60.0,0.0,0.0
20171219 13:16:16:187,-106.21618,39.96129,2464.9998,60.0,0.0,0.0
20171219 13:16:16:377,-106.21618,39.96129,2464.9998,60.0,0.0,0.0
20171219 13:16:16:571,-106.21618,39.961296,2465.0422,60.0,0.0,0.0
20171219 13:16:16:814,-106.21618,39.961296,2465.0422,60.0,0.0,0.0
20171219 13:16:16:976,-106.21618,39.961296,2465.0422,60.0,0.0,0.0
20171219 13:16:17:195,-106.21618,39.961296,2465.0422,60.0,0.0,0.0
20171219 13:16:17:395,-106.21618,39.961296,2465.0422,60.0,0.0,0.0
20171219 13:16:17:582,-106.21618,39.961296,2464.8586,60.0,0.0,0.0
20171219 13:16:17:786,-106.21618,39.961296,2464.8586,60.0,0.0,0.0
20171219 13:16:17:986,-106.21618,39.961296,2464.8586,60.0,0.0,0.0
20171219 13:16:18:164,-106.21618,39.961296,2464.8586,60.0,0.0,0.0
20171219 13:16:18:447,-106.21618,39.961296,2464.8586,60.0,0.0,0.0
20171219 13:16:18:566,-106.21618,39.961296,2464.7253,60.0,0.0,0.0
20171219 13:16:18:787,-106.21618,39.961296,2464.7253,60.0,0.0,0.0
20171219 13:16:18:995,-106.21618,39.961296,2464.7253,60.0,0.0,0.0
20171219 13:16:19:166,-106.21618,39.961296,2464.7253,60.0,0.0,0.0
20171219 13:16:19:372,-106.21618,39.961296,2464.7253,60.0,0.0,0.0
20171219 13:16:19:568,-106.21618,39.961296,2464.2107,60.0,0.0,0.0
20171219 13:16:19:765,-106.21618,39.961296,2464.2107,60.0,0.0,0.0
20171219 13:16:19:977,-106.21618,39.961296,2464.2107,60.0,0.0,0.0
20171219 13:16:20:165,-106.21618,39.961296,2464.2107,60.0,0.0,0.0
20171219 13:16:20:365,-106.21618,39.961296,2464.2107,60.0,0.0,0.0
20171219 13:16:20:620,-106.21618,39.961296,2463.8875,60.0,0.0,0.0
20171219 13:16:20:788,-106.21618,39.961296,2463.8875,60.0,0.0,0.0
20171219 13:16:20:975,-106.21618,39.961296,2463.8875,60.0,0.0,0.0
20171219 13:16:21:170,-106.21618,39.961296,2463.8875,60.0,0.0,0.0
20171219 13:16:21:366,-106.21618,39.961296,2463.8875,60.0,0.0,0.0
20171219 13:16:21:586,-106.21618,39.961296,2463.5447,60.0,0.0,0.0
20171219 13:16:21:765,-106.21618,39.961296,2463.5447,60.0,0.0,0.0
20171219 13:16:21:971,-106.21618,39.961296,2463.5447,60.0,0.0,0.0
20171219 13:16:22:171,-106.21618,39.961296,2463.5447,60.0,0.0,0.0
20171219 13:16:22:374,-106.21618,39.961296,2463.5447,60.0,0.0,0.0
20171219 13:16:22:576,-106.21618,39.961292,2463.2554,60.0,0.0,0.0
20171219 13:16:22:765,-106.21618,39.961292,2463.2554,60.0,0.0,0.0
20171219 13:16:22:980,-106.21618,39.961292,2463.2554,60.0,0.0,0.0
20171219 13:16:23:173,-106.21618,39.961292,2463.2554,60.0,0.0,0.0
20171219 13:16:23:366,-106.21618,39.961292,2463.2554,60.0,0.0,0.0
20171219 13:16:23:564,-106.21618,39.961292,2463.122,60.0,0.0,0.0
20171219 13:16:23:765,-106.21618,39.961292,2463.122,60.0,0.0,0.0
20171219 13:16:23:965,-106.21618,39.961292,2463.122,60.0,0.0,0.0
20171219 13:16:24:166,-106.21618,39.961292,2463.122,60.0,0.0,0.0
20171219 13:16:24:368,-106.21618,39.961292,2463.122,60.0,0.0,0.0
20171219 13:16:24:563,-106.21617,39.96129,2463.0532,60.0,0.0,0.0
20171219 13:16:24:764,-106.21617,39.96129,2463.0532,60.0,0.0,0.0
20171219 13:16:24:964,-106.21617,39.96129,2463.0532,60.0,0.0,0.0
20171219 13:16:25:170,-106.21617,39.96129,2463.0532,60.0,0.0,0.0
20171219 13:16:25:365,-106.21617,39.96129,2463.0532,60.0,0.0,0.0
20171219 13:16:25:564,-106.21617,39.96129,2462.77,60.0,0.0,0.0
20171219 13:16:25:778,-106.21617,39.96129,2462.77,60.0,0.0,0.0
20171219 13:16:25:965,-106.21617,39.96129,2462.77,60.0,0.0,0.0
20171219 13:16:26:165,-106.21617,39.96129,2462.77,60.0,0.0,0.0
20171219 13:16:26:368,-106.21617,39.96129,2462.77,60.0,0.0,0.0
20171219 13:16:26:564,-106.21617,39.96129,2462.5652,60.0,0.0,0.0
20171219 13:16:26:764,-106.21617,39.96129,2462.5652,60.0,0.0,0.0
20171219 13:16:26:965,-106.21617,39.96129,2462.5652,60.0,0.0,0.0
20171219 13:16:27:165,-106.21617,39.96129,2462.5652,60.0,0.0,0.0
20171219 13:16:27:364,-106.21617,39.96129,2462.5652,60.0,0.0,0.0
20171219 13:16:27:565,-106.21618,39.96129,2462.2854,40.0,5.4941564,0.0
20171219 13:16:27:764,-106.21618,39.96129,2462.2854,40.0,5.4941564,0.0
20171219 13:16:27:969,-106.21618,39.96129,2462.2854,40.0,5.4941564,0.0
20171219 13:16:28:182,-106.21618,39.96129,2462.2854,40.0,5.4941564,0.0
20171219 13:16:28:365,-106.21618,39.96129,2462.2854,40.0,5.4941564,0.0
20171219 13:16:28:564,-106.21619,39.9613,2462.6245,40.0,4.9762554,0.0
20171219 13:16:28:792,-106.21619,39.9613,2462.6245,40.0,4.9762554,0.0
20171219 13:16:28:965,-106.21619,39.9613,2462.6245,40.0,4.9762554,0.0
20171219 13:16:29:226,-106.21619,39.9613,2462.6245,40.0,4.9762554,0.0
20171219 13:16:29:365,-106.21619,39.9613,2462.6245,40.0,4.9762554,0.0
20171219 13:16:29:579,-106.21619,39.9613,2462.4927,40.0,0.0,0.0
20171219 13:16:29:764,-106.21619,39.9613,2462.4927,40.0,0.0,0.0
20171219 13:16:29:965,-106.21619,39.9613,2462.4927,40.0,0.0,0.0
20171219 13:16:30:165,-106.21619,39.9613,2462.4927,40.0,0.0,0.0
20171219 13:16:30:366,-106.21619,39.9613,2462.4927,40.0,0.0,0.0
20171219 13:16:30:564,-106.21621,39.96128,2460.3455,60.0,0.0,0.0
20171219 13:16:30:785,-106.21621,39.96128,2460.3455,60.0,0.0,0.0
20171219 13:16:30:990,-106.21621,39.96128,2460.3455,60.0,0.0,0.0
20171219 13:16:31:181,-106.21621,39.96128,2460.3455,60.0,0.0,0.0
20171219 13:16:31:396,-106.21621,39.96128,2460.3455,60.0,0.0,0.0
20171219 13:16:31:575,-106.21621,39.961277,2458.712,60.0,14.264353,10.5
20171219 13:16:31:779,-106.21621,39.961277,2458.712,60.0,14.264353,10.5
20171219 13:16:31:965,-106.21621,39.961277,2458.712,60.0,14.264353,10.5
20171219 13:16:32:167,-106.21621,39.961277,2458.712,60.0,14.264353,10.5
20171219 13:16:32:372,-106.21621,39.961277,2458.712,60.0,14.264353,10.5
20171219 13:16:32:592,-106.2162,39.96129,2460.0146,60.0,5.759437,0.0
20171219 13:16:32:776,-106.2162,39.96129,2460.0146,60.0,5.759437,0.0
20171219 13:16:32:987,-106.2162,39.96129,2460.0146,60.0,5.759437,0.0
20171219 13:16:33:164,-106.2162,39.96129,2460.0146,60.0,5.759437,0.0
20171219 13:16:33:381,-106.2162,39.96129,2460.0146,60.0,5.759437,0.0
20171219 13:16:33:566,-106.2162,39.961292,2463.7354,40.0,0.0,0.0
20171219 13:16:33:793,-106.2162,39.961292,2463.7354,40.0,0.0,0.0
20171219 13:16:33:970,-106.2162,39.961292,2463.7354,40.0,0.0,0.0
20171219 13:16:34:166,-106.2162,39.961292,2463.7354,40.0,0.0,0.0
20171219 13:16:34:365,-106.2162,39.961292,2463.7354,40.0,0.0,0.0
20171219 13:16:34:564,-106.21621,39.961296,2463.0579,40.0,4.9214897,0.0
20171219 13:16:34:785,-106.21621,39.961296,2463.0579,40.0,4.9214897,0.0
20171219 13:16:34:967,-106.21621,39.961296,2463.0579,40.0,4.9214897,0.0
20171219 13:16:35:165,-106.21621,39.961296,2463.0579,40.0,4.9214897,0.0
20171219 13:16:35:366,-106.21621,39.961296,2463.0579,40.0,4.9214897,0.0
20171219 13:16:35:563,-106.2162,39.961296,2459.666,40.0,4.7614093,0.0
20171219 13:16:35:773,-106.2162,39.961296,2459.666,40.0,4.7614093,0.0
20171219 13:16:35:965,-106.2162,39.961296,2459.666,40.0,4.7614093,0.0
20171219 13:16:36:170,-106.2162,39.961296,2459.666,40.0,4.7614093,0.0
20171219 13:16:36:366,-106.2162,39.961296,2459.666,40.0,4.7614093,0.0
20171219 13:16:36:565,-106.216194,39.961292,2457.4395,60.0,0.0,0.0
20171219 13:16:36:772,-106.216194,39.961292,2457.4395,60.0,0.0,0.0
20171219 13:16:36:964,-106.216194,39.961292,2457.4395,60.0,0.0,0.0
20171219 13:16:37:187,-106.216194,39.961292,2457.4395,60.0,0.0,0.0
20171219 13:16:37:364,-106.216194,39.961292,2457.4395,60.0,0.0,0.0
20171219 13:16:37:563,-106.216194,39.961292,2456.4363,60.0,6.818035,0.0
20171219 13:16:37:766,-106.216194,39.961292,2456.4363,60.0,6.818035,0.0
20171219 13:16:37:974,-106.216194,39.961292,2456.4363,60.0,6.818035,0.0
20171219 13:16:38:164,-106.216194,39.961292,2456.4363,60.0,6.818035,0.0
20171219 13:16:38:366,-106.216194,39.961292,2456.4363,60.0,6.818035,0.0
20171219 13:16:38:574,-106.216194,39.961296,2456.91,60.0,5.0142674,0.0
20171219 13:16:38:768,-106.216194,39.961296,2456.91,60.0,5.0142674,0.0
20171219 13:16:39:019,-106.216194,39.961296,2456.91,60.0,5.0142674,0.0
20171219 13:16:39:174,-106.216194,39.961296,2456.91,60.0,5.0142674,0.0
20171219 13:16:39:393,-106.216194,39.961296,2456.91,60.0,5.0142674,0.0
20171219 13:16:39:583,-106.2162,39.961304,2456.8662,60.0,5.147967,0.0
20171219 13:16:39:764,-106.2162,39.961304,2456.8662,60.0,5.147967,0.0
20171219 13:16:39:967,-106.2162,39.961304,2456.8662,60.0,5.147967,0.0
20171219 13:16:40:164,-106.2162,39.961304,2456.8662,60.0,5.147967,0.0
20171219 13:16:40:369,-106.2162,39.961304,2456.8662,60.0,5.147967,0.0
20171219 13:16:40:563,-106.2162,39.961308,2456.8801,60.0,5.2485275,0.0
20171219 13:16:40:800,-106.2162,39.961308,2456.8801,60.0,5.2485275,0.0
20171219 13:16:40:984,-106.2162,39.961308,2456.8801,60.0,5.2485275,0.0
20171219 13:16:41:165,-106.2162,39.961308,2456.8801,60.0,5.2485275,0.0
20171219 13:16:41:363,-106.2162,39.961308,2456.8801,60.0,5.2485275,0.0
20171219 13:16:41:564,-106.2162,39.961315,2456.8943,40.0,5.4151163,0.0
20171219 13:16:41:787,-106.2162,39.961315,2456.8943,40.0,5.4151163,0.0
20171219 13:16:41:965,-106.2162,39.961315,2456.8943,40.0,5.4151163,0.0
20171219 13:16:42:163,-106.2162,39.961315,2456.8943,40.0,5.4151163,0.0
20171219 13:16:42:413,-106.2162,39.961315,2456.8943,40.0,5.4151163,0.0
20171219 13:16:42:564,-106.2162,39.96132,2456.897,40.0,5.664373,0.0
20171219 13:16:42:783,-106.2162,39.96132,2456.897,40.0,5.664373,0.0
20171219 13:16:43:045,-106.2162,39.96132,2456.897,40.0,5.664373,0.0
20171219 13:16:43:165,-106.2162,39.96132,2456.897,40.0,5.664373,0.0
20171219 13:16:43:432,-106.2162,39.96132,2456.897,40.0,5.664373,0.0
20171219 13:16:43:584,-106.2162,39.961327,2456.8992,40.0,6.0335565,0.0
20171219 13:16:43:799,-106.2162,39.961327,2456.8992,40.0,6.0335565,0.0
20171219 13:16:43:965,-106.2162,39.961327,2456.8992,40.0,6.0335565,0.0
20171219 13:16:44:166,-106.2162,39.961327,2456.8992,40.0,6.0335565,0.0
20171219 13:16:44:397,-106.2162,39.961327,2456.8992,40.0,6.0335565,0.0
20171219 13:16:44:598,-106.2162,39.961334,2456.9412,40.0,6.0398674,0.0
20171219 13:16:44:793,-106.2162,39.961334,2456.9412,40.0,6.0398674,0.0
20171219 13:16:44:980,-106.2162,39.961334,2456.9412,40.0,6.0398674,0.0
20171219 13:16:45:196,-106.2162,39.961334,2456.9412,40.0,6.0398674,0.0
20171219 13:16:45:378,-106.2162,39.961334,2456.9412,40.0,6.0398674,0.0
20171219 13:16:45:686,-106.2162,39.96134,2456.9229,40.0,6.2417707,0.0
20171219 13:16:45:778,-106.2162,39.96134,2456.9229,40.0,6.2417707,0.0
20171219 13:16:45:965,-106.2162,39.96134,2456.9229,40.0,6.2417707,0.0
20171219 13:16:46:176,-106.2162,39.96134,2456.9229,40.0,6.2417707,0.0
20171219 13:16:46:382,-106.2162,39.96134,2456.9229,40.0,6.2417707,0.0
20171219 13:16:46:610,-106.2162,39.96135,2456.8982,40.0,6.6057425,0.0
20171219 13:16:46:820,-106.2162,39.96135,2456.8982,40.0,6.6057425,0.0
20171219 13:16:46:996,-106.2162,39.96135,2456.8982,40.0,6.6057425,0.0
20171219 13:16:47:175,-106.2162,39.96135,2456.8982,40.0,6.6057425,0.0
20171219 13:16:47:365,-106.2162,39.96135,2456.8982,40.0,6.6057425,0.0
20171219 13:16:47:565,-106.216225,39.961365,2456.8333,40.0,6.957035,-36.0
20171219 13:16:47:808,-106.216225,39.961365,2456.8333,40.0,6.957035,-36.0
20171219 13:16:47:986,-106.216225,39.961365,2456.8333,40.0,6.957035,-36.0
20171219 13:16:48:172,-106.216225,39.961365,2456.8333,40.0,6.957035,-36.0
20171219 13:16:48:365,-106.216225,39.961365,2456.8333,40.0,6.957035,-36.0
20171219 13:16:48:567,-106.21623,39.961372,2456.7446,40.0,6.817277,0.0
20171219 13:16:48:764,-106.21623,39.961372,2456.7446,40.0,6.817277,0.0
20171219 13:16:48:993,-106.21623,39.961372,2456.7446,40.0,6.817277,0.0
20171219 13:16:49:164,-106.21623,39.961372,2456.7446,40.0,6.817277,0.0
20171219 13:16:49:378,-106.21623,39.961372,2456.7446,40.0,6.817277,0.0
20171219 13:16:49:564,-106.21624,39.96138,2456.7632,40.0,6.636606,0.0
20171219 13:16:49:765,-106.21624,39.96138,2456.7632,40.0,6.636606,0.0
20171219 13:16:49:993,-106.21624,39.96138,2456.7632,40.0,6.636606,0.0
20171219 13:16:50:164,-106.21624,39.96138,2456.7632,40.0,6.636606,0.0
20171219 13:16:50:388,-106.21624,39.96138,2456.7632,40.0,6.636606,0.0
20171219 13:16:50:572,-106.21625,39.961384,2456.763,40.0,0.0027924217,0.0
20171219 13:16:50:765,-106.21625,39.961384,2456.763,40.0,0.0027924217,0.0
20171219 13:16:50:965,-106.21625,39.961384,2456.763,40.0,0.0027924217,0.0
20171219 13:16:51:186,-106.21625,39.961384,2456.763,40.0,0.0027924217,0.0
20171219 13:16:51:382,-106.21625,39.961384,2456.763,40.0,0.0027924217,0.0
20171219 13:16:51:565,-106.216255,39.96139,2456.768,40.0,1.4671241E-6,0.0
20171219 13:16:51:764,-106.216255,39.96139,2456.768,40.0,1.4671241E-6,0.0
20171219 13:16:51:969,-106.216255,39.96139,2456.768,40.0,1.4671241E-6,0.0
20171219 13:16:52:167,-106.216255,39.96139,2456.768,40.0,1.4671241E-6,0.0
20171219 13:16:52:364,-106.216255,39.96139,2456.768,40.0,1.4671241E-6,0.0
20171219 13:16:52:564,-106.21627,39.961395,2456.7769,40.0,8.530776E-10,0.0
20171219 13:16:52:766,-106.21627,39.961395,2456.7769,40.0,8.530776E-10,0.0
20171219 13:16:52:964,-106.21627,39.961395,2456.7769,40.0,8.530776E-10,0.0
20171219 13:16:53:164,-106.21627,39.961395,2456.7769,40.0,8.530776E-10,0.0
20171219 13:16:53:435,-106.21627,39.961395,2456.7769,40.0,8.530776E-10,0.0
20171219 13:16:53:565,-106.21628,39.9614,2456.7852,60.0,5.816181E-13,0.0
20171219 13:16:53:799,-106.21628,39.9614,2456.7852,60.0,5.816181E-13,0.0
20171219 13:16:54:010,-106.21628,39.9614,2456.7852,60.0,5.816181E-13,0.0
20171219 13:16:54:163,-106.21628,39.9614,2456.7852,60.0,5.816181E-13,0.0
20171219 13:16:54:707,-106.21628,39.9614,2456.7852,60.0,5.816181E-13,0.0
20171219 13:16:54:780,-106.216286,39.961403,2456.794,60.0,4.4099923E-16,0.0
20171219 13:16:54:898,-106.216286,39.961403,2456.794,60.0,4.4099923E-16,0.0
20171219 13:16:55:003,-106.216286,39.961403,2456.794,60.0,4.4099923E-16,0.0
20171219 13:16:55:206,-106.216286,39.961403,2456.794,60.0,4.4099923E-16,0.0
20171219 13:16:55:485,-106.216286,39.961403,2456.794,60.0,4.4099923E-16,0.0
20171219 13:16:55:608,-106.21629,39.9614,2456.803,60.0,3.638933E-19,0.0
20171219 13:16:55:782,-106.21629,39.9614,2456.803,60.0,3.638933E-19,0.0
20171219 13:16:55:964,-106.21629,39.9614,2456.803,60.0,3.638933E-19,0.0
20171219 13:16:56:164,-106.21629,39.9614,2456.803,60.0,3.638933E-19,0.0
20171219 13:16:56:394,-106.21629,39.9614,2456.803,60.0,3.638933E-19,0.0
20171219 13:16:56:681,-106.21629,39.9614,2456.8096,60.0,2.3742669E-22,0.0
20171219 13:16:56:796,-106.21629,39.9614,2456.8096,60.0,2.3742669E-22,0.0
20171219 13:16:56:966,-106.21629,39.9614,2456.8096,60.0,2.3742669E-22,0.0
20171219 13:16:57:164,-106.21629,39.9614,2456.8096,60.0,2.3742669E-22,0.0
20171219 13:16:57:365,-106.21629,39.9614,2456.8096,60.0,2.3742669E-22,0.0
20171219 13:16:57:565,-106.21629,39.961395,2456.8171,40.0,1.3910773E-25,0.0
20171219 13:16:57:764,-106.21629,39.961395,2456.8171,40.0,1.3910773E-25,0.0
20171219 13:16:57:963,-106.21629,39.961395,2456.8171,40.0,1.3910773E-25,0.0
20171219 13:16:58:164,-106.21629,39.961395,2456.8171,40.0,1.3910773E-25,0.0
20171219 13:16:58:364,-106.21629,39.961395,2456.8171,40.0,1.3910773E-25,0.0
20171219 13:16:58:564,-106.21629,39.96139,2456.8262,40.0,3.785608E-29,0.0
20171219 13:16:58:764,-106.21629,39.96139,2456.8262,40.0,3.785608E-29,0.0
20171219 13:16:58:964,-106.21629,39.96139,2456.8262,40.0,3.785608E-29,0.0
20171219 13:16:59:164,-106.21629,39.96139,2456.8262,40.0,3.785608E-29,0.0
20171219 13:16:59:363,-106.21629,39.96139,2456.8262,40.0,3.785608E-29,0.0
20171219 13:16:59:564,-106.21629,39.961388,2456.8362,40.0,4.0478383E-32,0.0
